"tablescraper-selected-row","tablescraper-selected-row href","table-results__name","tablescraper-selected-row 2","tablescraper-selected-row 3"
"PUB_DailyLoadFcst_202303302300.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302300.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T23:00:11"
"PUB_DailyLoadFcst_202303302250.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302250.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T22:50:10"
"PUB_DailyLoadFcst_202303302246.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302246.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T22:46:05"
"PUB_DailyLoadFcst_202303302235.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302235.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T22:35:11"
"PUB_DailyLoadFcst_202303302230.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302230.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T22:30:11"
"PUB_DailyLoadFcst_202303302220.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302220.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T22:20:10"
"PUB_DailyLoadFcst_202303302215.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302215.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T22:15:10"
"PUB_DailyLoadFcst_202303302205.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302205.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T22:05:20"
"PUB_DailyLoadFcst_202303302200.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302200.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T22:00:06"
"PUB_DailyLoadFcst_202303302150.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302150.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T21:50:05"
"PUB_DailyLoadFcst_202303302145.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302145.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T21:45:10"
"PUB_DailyLoadFcst_202303302135.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302135.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T21:35:06"
"PUB_DailyLoadFcst_202303302130.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302130.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T21:30:50"
"PUB_DailyLoadFcst_202303302120.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302120.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T21:20:20"
"PUB_DailyLoadFcst_202303302115.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302115.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T21:15:20"
"PUB_DailyLoadFcst_202303302105.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302105.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T21:05:21"
"PUB_DailyLoadFcst_202303302100.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302100.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T21:00:21"
"PUB_DailyLoadFcst_202303302050.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302050.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T20:50:46"
"PUB_DailyLoadFcst_202303302045.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302045.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T20:45:16"
"PUB_DailyLoadFcst_202303302035.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302035.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T20:35:11"
"PUB_DailyLoadFcst_202303302030.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302030.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T20:30:11"
"PUB_DailyLoadFcst_202303302020.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302020.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T20:20:05"
"PUB_DailyLoadFcst_202303302015.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302015.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T20:15:15"
"PUB_DailyLoadFcst_202303302005.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302005.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T20:05:10"
"PUB_DailyLoadFcst_202303302000.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303302000.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T20:00:10"
"PUB_DailyLoadFcst_202303301950.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301950.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T19:50:40"
"PUB_DailyLoadFcst_202303301945.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301945.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T19:45:15"
"PUB_DailyLoadFcst_202303301935.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301935.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T19:35:26"
"PUB_DailyLoadFcst_202303301920.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301920.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T19:20:20"
"PUB_DailyLoadFcst_202303301915.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301915.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T19:15:15"
"PUB_DailyLoadFcst_202303301905.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301905.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T19:05:21"
"PUB_DailyLoadFcst_202303301900.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301900.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T19:00:16"
"PUB_DailyLoadFcst_202303301850.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301850.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T18:50:16"
"PUB_DailyLoadFcst_202303301845.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301845.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T18:45:45"
"PUB_DailyLoadFcst_202303301835.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301835.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T18:35:15"
"PUB_DailyLoadFcst_202303301830.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301830.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T18:30:15"
"PUB_DailyLoadFcst_202303301820.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301820.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T18:20:31"
"PUB_DailyLoadFcst_202303301815.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301815.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T18:15:16"
"PUB_DailyLoadFcst_202303301805.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301805.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T18:05:16"
"PUB_DailyLoadFcst_202303301800.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301800.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T18:00:16"
"PUB_DailyLoadFcst_202303301750.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301750.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T17:50:16"
"PUB_DailyLoadFcst_202303301745.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301745.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T17:45:15"
"PUB_DailyLoadFcst_202303301735.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301735.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T17:35:15"
"PUB_DailyLoadFcst_202303301730.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301730.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T17:30:10"
"PUB_DailyLoadFcst_202303301720.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301720.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T17:20:10"
"PUB_DailyLoadFcst_202303301715.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301715.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T17:15:05"
"PUB_DailyLoadFcst_202303301705.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301705.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T17:05:16"
"PUB_DailyLoadFcst_202303301700.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301700.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T17:00:26"
"PUB_DailyLoadFcst_202303301650.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301650.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T16:50:15"
"PUB_DailyLoadFcst_202303301645.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301645.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T16:45:20"
"PUB_DailyLoadFcst_202303301635.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301635.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T16:35:16"
"PUB_DailyLoadFcst_202303301630.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301630.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T16:30:10"
"PUB_DailyLoadFcst_202303301620.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301620.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T16:20:10"
"PUB_DailyLoadFcst_202303301615.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301615.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T16:15:10"
"PUB_DailyLoadFcst_202303301605.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301605.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T16:05:11"
"PUB_DailyLoadFcst_202303301600.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301600.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T16:00:11"
"PUB_DailyLoadFcst_202303301550.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301550.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T15:50:06"
"PUB_DailyLoadFcst_202303301545.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301545.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T15:45:10"
"PUB_DailyLoadFcst_202303301535.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301535.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T15:35:11"
"PUB_DailyLoadFcst_202303301530.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301530.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T15:30:06"
"PUB_DailyLoadFcst_202303301520.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301520.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T15:20:21"
"PUB_DailyLoadFcst_202303301515.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301515.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T15:15:16"
"PUB_DailyLoadFcst_202303301505.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301505.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T15:05:20"
"PUB_DailyLoadFcst_202303301500.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301500.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T15:00:25"
"PUB_DailyLoadFcst_202303301450.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301450.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T14:50:20"
"PUB_DailyLoadFcst_202303301445.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301445.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T14:45:21"
"PUB_DailyLoadFcst_202303301435.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301435.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T14:35:20"
"PUB_DailyLoadFcst_202303301430.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301430.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T14:30:25"
"PUB_DailyLoadFcst_202303301420.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301420.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T14:20:11"
"PUB_DailyLoadFcst_202303301415.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301415.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T14:15:20"
"PUB_DailyLoadFcst_202303301405.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301405.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T14:05:20"
"PUB_DailyLoadFcst_202303301400.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301400.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T14:00:21"
"PUB_DailyLoadFcst_202303301350.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301350.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T13:50:21"
"PUB_DailyLoadFcst_202303301345.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301345.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T13:45:31"
"PUB_DailyLoadFcst_202303301336.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301336.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T13:36:21"
"PUB_DailyLoadFcst_202303301330.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301330.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T13:30:30"
"PUB_DailyLoadFcst_202303301320.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301320.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T13:20:30"
"PUB_DailyLoadFcst_202303301315.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301315.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T13:15:20"
"PUB_DailyLoadFcst_202303301305.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301305.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T13:05:25"
"PUB_DailyLoadFcst_202303301300.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301300.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T13:00:16"
"PUB_DailyLoadFcst_202303301250.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301250.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T12:50:16"
"PUB_DailyLoadFcst_202303301245.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301245.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T12:45:11"
"PUB_DailyLoadFcst_202303301235.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301235.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T12:35:10"
"PUB_DailyLoadFcst_202303301230.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301230.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T12:30:10"
"PUB_DailyLoadFcst_202303301220.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301220.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T12:20:15"
"PUB_DailyLoadFcst_202303301215.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301215.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T12:15:16"
"PUB_DailyLoadFcst_202303301205.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301205.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T12:05:15"
"PUB_DailyLoadFcst_202303301200.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301200.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T12:00:21"
"PUB_DailyLoadFcst_202303301150.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301150.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T11:50:15"
"PUB_DailyLoadFcst_202303301145.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301145.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T11:45:15"
"PUB_DailyLoadFcst_202303301135.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301135.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T11:35:16"
"PUB_DailyLoadFcst_202303301131.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301131.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T11:31:20"
"PUB_DailyLoadFcst_202303301120.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301120.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T11:20:11"
"PUB_DailyLoadFcst_202303301115.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301115.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T11:15:16"
"PUB_DailyLoadFcst_202303301105.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301105.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T11:05:20"
"PUB_DailyLoadFcst_202303301100.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301100.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T11:00:20"
"PUB_DailyLoadFcst_202303301050.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301050.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T10:50:10"
"PUB_DailyLoadFcst_202303301045.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301045.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T10:45:15"
"PUB_DailyLoadFcst_202303301030.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301030.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T10:30:16"
"PUB_DailyLoadFcst_202303301020.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301020.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T10:20:21"
"PUB_DailyLoadFcst_202303301015.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301015.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T10:15:16"
"PUB_DailyLoadFcst_202303301000.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303301000.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T10:00:21"
"PUB_DailyLoadFcst_202303300950.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303300950.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T09:50:20"
"PUB_DailyLoadFcst_202303300945.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303300945.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T09:45:20"
"PUB_DailyLoadFcst_202303300935.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303300935.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T09:35:21"
"PUB_DailyLoadFcst_202303300930.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303300930.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T09:30:11"
"PUB_DailyLoadFcst_202303300920.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303300920.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T09:20:06"
"PUB_DailyLoadFcst_202303300915.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303300915.xml","Daily Load Forecast Summary","2023-03-30","2023-03-30T09:15:12"
